jobID,startTime,stopTime
21.03, 1.900414, 1.900415
21.02, 1.900415, 1.900416
21.03, 1.900417, 1.900418
21.04, 1.900418, 1.900419
22.03, 1.900385, 1.900419
 1.15, 1.900421, 1.900421
21.02, 1.900423, 1.900423
21.03, 1.900424, 1.900425
21.02, 1.900426, 1.900426
21.03, 1.900427, 1.900428
21.02, 1.900429, 1.900429
21.03, 1.900430, 1.900431
21.02, 1.900431, 1.900432
21.03, 1.900432, 1.900433
21.04, 1.900434, 1.900435
22.03, 1.900422, 1.900435
 1.15, 1.900437, 1.900437
21.02, 1.900439, 1.900439
21.03, 1.900440, 1.900441
21.02, 1.900442, 1.900442
21.03, 1.900443, 1.900444
21.02, 1.900444, 1.900445
21.03, 1.900445, 1.900446
21.02, 1.900447, 1.900447
21.03, 1.900448, 1.900449
21.04, 1.900450, 1.900450
22.03, 1.900438, 1.900451
 1.15, 1.900452, 1.900453
21.02, 1.900454, 1.900455
21.03, 1.900455, 1.900456
21.02, 1.900457, 1.900457
21.03, 1.900458, 1.900459
21.02, 1.900460, 1.900460
21.03, 1.900461, 1.900462
21.02, 1.900462, 1.900463
21.03, 1.900463, 1.900464
21.04, 1.900465, 1.900465
22.03, 1.900454, 1.900466
 4.07, 1.900469, 1.900471
 1.12, 1.900473, 1.900476
 1.13, 1.900477, 1.900478
12.03, 1.900479, 1.900489
24.02, 1.900491, 1.900493
25.02, 1.900495, 1.900496
26.02, 1.900498, 1.900498
34.03, 1.900501, 1.900502
35.03, 1.900504, 1.900504
36.03, 1.900506, 1.900507
24.99, 1.900508, 1.900511
15.06, 1.900512, 1.900514
15.08, 1.900516, 1.900517
13.09, 1.900519, 2.000046
15.07, 2.000064, 2.000065
34.02, 2.000067, 2.000071
25.99, 2.000073, 2.000083
35.02, 2.000085, 2.000088
26.99, 2.000090, 2.000092
36.02, 2.000094, 2.000095
10.03, 2.000098, 2.000101
11.08, 2.000104, 2.000112
23.00, 2.000114, 2.000117
 1.15, 2.000126, 2.000129
21.02, 2.000136, 2.000138
21.03, 2.000140, 2.000148
21.02, 2.000150, 2.000150
21.03, 2.000151, 2.000154
21.02, 2.000155, 2.000155
21.03, 2.000156, 2.000158
21.02, 2.000159, 2.000160
21.03, 2.000161, 2.000162
21.04, 2.000165, 2.000167
22.03, 2.000132, 2.000169
 1.15, 2.000172, 2.000173
21.02, 2.000175, 2.000176
21.03, 2.000177, 2.000179
21.02, 2.000180, 2.000180
21.03, 2.000181, 2.000183
21.02, 2.000222, 2.000222
21.03, 2.000223, 2.000225
21.02, 2.000226, 2.000227
21.03, 2.000228, 2.000229
21.04, 2.000231, 2.000231
22.03, 2.000174, 2.000233
 1.15, 2.000235, 2.000236
21.02, 2.000239, 2.000239
21.03, 2.000241, 2.000242
21.02, 2.000243, 2.000244
21.03, 2.000245, 2.000246
21.02, 2.000247, 2.000247
21.03, 2.000248, 2.000249
21.02, 2.000250, 2.000251
21.03, 2.000252, 2.000253
21.04, 2.000255, 2.000255
22.03, 2.000238, 2.000256
 1.15, 2.000258, 2.000259
21.02, 2.000261, 2.000262
21.03, 2.000263, 2.000264
21.02, 2.000266, 2.000266
21.03, 2.000267, 2.000269
21.02, 2.000270, 2.000270
21.03, 2.000271, 2.000302
21.02, 2.000304, 2.000304
21.03, 2.000305, 2.000307
21.04, 2.000308, 2.000309
22.03, 2.000261, 2.000310
 1.15, 2.000312, 2.000313
21.02, 2.000316, 2.000316
21.03, 2.000317, 2.000319
21.02, 2.000320, 2.000320
21.03, 2.000321, 2.000322
21.02, 2.000323, 2.000324
21.03, 2.000325, 2.000326
21.02, 2.000327, 2.000328
21.03, 2.000329, 2.000330
21.04, 2.000331, 2.000332
22.03, 2.000315, 2.000333
 1.15, 2.000335, 2.000336
21.02, 2.000338, 2.000339
21.03, 2.000340, 2.000341
21.02, 2.000342, 2.000343
21.03, 2.000344, 2.000345
21.02, 2.000346, 2.000347
21.03, 2.000348, 2.000349
21.02, 2.000350, 2.000351
21.03, 2.000352, 2.000353
21.04, 2.000354, 2.000355
22.03, 2.000337, 2.000356
 1.15, 2.000358, 2.000358
21.02, 2.000360, 2.000361
21.03, 2.000362, 2.000363
21.02, 2.000364, 2.000364
21.03, 2.000366, 2.000367
21.02, 2.000368, 2.000368
21.03, 2.000370, 2.000371
21.02, 2.000372, 2.000372
21.03, 2.000374, 2.000375
21.04, 2.000377, 2.000377
22.03, 2.000360, 2.000378
 1.15, 2.000380, 2.000381
21.02, 2.000383, 2.000384
21.03, 2.000385, 2.000386
21.02, 2.000387, 2.000388
21.03, 2.000389, 2.000390
21.02, 2.000391, 2.000392
21.03, 2.000393, 2.000414
21.02, 2.000415, 2.000415
21.03, 2.000416, 2.000418
21.04, 2.000419, 2.000419
22.03, 2.000383, 2.000420
 1.15, 2.000422, 2.000423
21.02, 2.000425, 2.000425
21.03, 2.000426, 2.000428
21.02, 2.000429, 2.000429
21.03, 2.000431, 2.000432
21.02, 2.000433, 2.000433
21.03, 2.000435, 2.000436
21.02, 2.000437, 2.000437
21.03, 2.000439, 2.000440
21.04, 2.000441, 2.000442
22.03, 2.000424, 2.000443
 1.15, 2.000445, 2.000446
21.02, 2.000448, 2.000448
21.03, 2.000449, 2.000451
21.02, 2.000452, 2.000452
21.03, 2.000453, 2.000455
21.02, 2.000456, 2.000456
21.03, 2.000457, 2.000458
21.02, 2.000459, 2.000460
21.03, 2.000461, 2.000462
21.04, 2.000463, 2.000464
22.03, 2.000447, 2.000465
 4.07, 2.000467, 2.000470
 1.12, 2.000472, 2.000476
 1.13, 2.000478, 2.000478
12.03, 2.000480, 2.000494
24.02, 2.000496, 2.000499
25.02, 2.000500, 2.000501
26.02, 2.000503, 2.000504
34.03, 2.000507, 2.000508
35.03, 2.000510, 2.000510
36.03, 2.000512, 2.000512
24.99, 2.000514, 2.000517
15.06, 2.000518, 2.000520
15.08, 2.000521, 2.000523
13.09, 2.000525, 2.100049
15.07, 2.100061, 2.100062
34.02, 2.100063, 2.100066
25.99, 2.100067, 2.100073
35.02, 2.100074, 2.100075
26.99, 2.100076, 2.100078
36.02, 2.100079, 2.100079
10.03, 2.100081, 2.100083
11.08, 2.100085, 2.100091
23.00, 2.100092, 2.100094
 1.15, 2.100099, 2.100100
21.02, 2.100104, 2.100105
21.03, 2.100107, 2.100112
21.02, 2.100113, 2.100113
21.03, 2.100113, 2.100115
21.02, 2.100115, 2.100115
21.03, 2.100116, 2.100117
21.02, 2.100117, 2.100118
21.03, 2.100118, 2.100119
21.04, 2.100120, 2.100121
22.03, 2.100102, 2.100122
 1.15, 2.100143, 2.100144
21.02, 2.100145, 2.100145
21.03, 2.100146, 2.100147
21.02, 2.100148, 2.100148
21.03, 2.100148, 2.100149
21.02, 2.100150, 2.100150
21.03, 2.100150, 2.100151
21.02, 2.100151, 2.100152
21.03, 2.100152, 2.100153
21.04, 2.100153, 2.100154
22.03, 2.100145, 2.100154
 1.15, 2.100155, 2.100155
21.02, 2.100157, 2.100157
21.03, 2.100158, 2.100159
21.02, 2.100160, 2.100160
21.03, 2.100161, 2.100161
21.02, 2.100162, 2.100162
21.03, 2.100163, 2.100164
21.02, 2.100164, 2.100165
21.03, 2.100165, 2.100166
21.04, 2.100167, 2.100167
22.03, 2.100156, 2.100168
 1.15, 2.100169, 2.100170
21.02, 2.100171, 2.100171
21.03, 2.100172, 2.100173
21.02, 2.100173, 2.100174
21.03, 2.100174, 2.100175
21.02, 2.100176, 2.100176
21.03, 2.100177, 2.100177
21.02, 2.100178, 2.100178
21.03, 2.100179, 2.100180
21.04, 2.100181, 2.100181
22.03, 2.100171, 2.100182
 1.15, 2.100183, 2.100183
21.02, 2.100185, 2.100185
21.03, 2.100186, 2.100187
21.02, 2.100187, 2.100187
21.03, 2.100188, 2.100189
21.02, 2.100189, 2.100190
21.03, 2.100190, 2.100191
21.02, 2.100192, 2.100192
21.03, 2.100193, 2.100193
21.04, 2.100194, 2.100194
22.03, 2.100184, 2.100195
 1.15, 2.100196, 2.100197
21.02, 2.100198, 2.100198
21.03, 2.100199, 2.100200
21.02, 2.100200, 2.100201
21.03, 2.100201, 2.100202
21.02, 2.100203, 2.100203
21.03, 2.100204, 2.100204
21.02, 2.100205, 2.100205
21.03, 2.100206, 2.100206
21.04, 2.100207, 2.100207
22.03, 2.100198, 2.100208
 1.15, 2.100209, 2.100210
21.02, 2.100211, 2.100212
21.03, 2.100212, 2.100213
21.02, 2.100214, 2.100214
21.03, 2.100215, 2.100215
21.02, 2.100216, 2.100216
21.03, 2.100217, 2.100218
21.02, 2.100218, 2.100219
21.03, 2.100219, 2.100220
21.04, 2.100221, 2.100221
22.03, 2.100211, 2.100222
 1.15, 2.100223, 2.100223
21.02, 2.100225, 2.100225
21.03, 2.100226, 2.100227
21.02, 2.100227, 2.100227
21.03, 2.100228, 2.100229
21.02, 2.100229, 2.100229
21.03, 2.100230, 2.100231
21.02, 2.100231, 2.100232
21.03, 2.100232, 2.100233
21.04, 2.100233, 2.100234
22.03, 2.100224, 2.100234
 1.15, 2.100235, 2.100236
21.02, 2.100237, 2.100238
21.03, 2.100238, 2.100239
21.02, 2.100240, 2.100240
21.03, 2.100241, 2.100242
21.02, 2.100242, 2.100242
21.03, 2.100243, 2.100244
21.02, 2.100245, 2.100245
21.03, 2.100245, 2.100246
21.04, 2.100247, 2.100247
22.03, 2.100237, 2.100248
 1.15, 2.100249, 2.100250
21.02, 2.100251, 2.100251
21.03, 2.100252, 2.100253
21.02, 2.100253, 2.100253
21.03, 2.100254, 2.100255
21.02, 2.100255, 2.100255
21.03, 2.100256, 2.100257
21.02, 2.100257, 2.100258
21.03, 2.100258, 2.100259
21.04, 2.100260, 2.100260
22.03, 2.100251, 2.100261
 4.07, 2.100262, 2.100264
 1.12, 2.100265, 2.100267
 1.13, 2.100269, 2.100269
12.03, 2.100271, 2.100297
24.02, 2.100300, 2.100301
25.02, 2.100302, 2.100303
26.02, 2.100304, 2.100304
34.03, 2.100306, 2.100307
35.03, 2.100308, 2.100308
36.03, 2.100309, 2.100309
24.99, 2.100310, 2.100312
15.06, 2.100313, 2.100314
15.08, 2.100315, 2.100316
13.09, 2.100317, 2.200026
15.07, 2.200034, 2.200034
34.02, 2.200035, 2.200036
25.99, 2.200037, 2.200042
35.02, 2.200043, 2.200044
26.99, 2.200044, 2.200045
36.02, 2.200046, 2.200046
10.03, 2.200047, 2.200049
11.08, 2.200050, 2.200054
23.00, 2.200054, 2.200056
 1.15, 2.200059, 2.200061
21.02, 2.200063, 2.200064
21.03, 2.200065, 2.200068
21.02, 2.200069, 2.200069
21.03, 2.200069, 2.200070
21.02, 2.200071, 2.200071
21.03, 2.200082, 2.200083
21.02, 2.200083, 2.200083
21.03, 2.200084, 2.200084
21.04, 2.200085, 2.200086
22.03, 2.200062, 2.200087
 1.15, 2.200088, 2.200088
21.02, 2.200089, 2.200089
21.03, 2.200090, 2.200090
21.02, 2.200090, 2.200090
21.03, 2.200091, 2.200091
21.02, 2.200092, 2.200092
21.03, 2.200092, 2.200092
21.02, 2.200093, 2.200093
21.03, 2.200093, 2.200093
21.04, 2.200094, 2.200094
22.03, 2.200089, 2.200094
 1.15, 2.200095, 2.200095
21.02, 2.200096, 2.200096
21.03, 2.200096, 2.200096
21.02, 2.200097, 2.200097
21.03, 2.200097, 2.200098
21.02, 2.200098, 2.200098
21.03, 2.200099, 2.200099
21.02, 2.200099, 2.200100
21.03, 2.200100, 2.200100
21.04, 2.200101, 2.200101
22.03, 2.200095, 2.200101
 1.15, 2.200102, 2.200102
21.02, 2.200103, 2.200103
21.03, 2.200103, 2.200103
21.02, 2.200104, 2.200104
21.03, 2.200104, 2.200105
21.02, 2.200105, 2.200105
21.03, 2.200105, 2.200106
21.02, 2.200106, 2.200106
21.03, 2.200106, 2.200107
21.04, 2.200107, 2.200107
22.03, 2.200102, 2.200108
 1.15, 2.200108, 2.200108
21.02, 2.200109, 2.200109
21.03, 2.200110, 2.200110
21.02, 2.200110, 2.200110
21.03, 2.200111, 2.200111
21.02, 2.200111, 2.200112
21.03, 2.200112, 2.200112
21.02, 2.200113, 2.200113
21.03, 2.200113, 2.200113
21.04, 2.200114, 2.200114
22.03, 2.200109, 2.200114
 1.15, 2.200115, 2.200115
21.02, 2.200116, 2.200116
21.03, 2.200116, 2.200116
21.02, 2.200117, 2.200117
21.03, 2.200117, 2.200117
21.02, 2.200118, 2.200118
21.03, 2.200118, 2.200118
21.02, 2.200119, 2.200119
21.03, 2.200119, 2.200120
21.04, 2.200120, 2.200120
22.03, 2.200115, 2.200121
 1.15, 2.200121, 2.200121
21.02, 2.200122, 2.200122
21.03, 2.200122, 2.200123
21.02, 2.200123, 2.200123
21.03, 2.200124, 2.200124
21.02, 2.200125, 2.200125
21.03, 2.200125, 2.200125
21.02, 2.200126, 2.200126
21.03, 2.200126, 2.200127
21.04, 2.200127, 2.200127
22.03, 2.200122, 2.200127
 1.15, 2.200128, 2.200128
21.02, 2.200129, 2.200129
21.03, 2.200129, 2.200129
21.02, 2.200130, 2.200130
21.03, 2.200130, 2.200130
21.02, 2.200131, 2.200131
21.03, 2.200131, 2.200131
21.02, 2.200132, 2.200132
21.03, 2.200132, 2.200133
21.04, 2.200133, 2.200133
22.03, 2.200128, 2.200133
 1.15, 2.200134, 2.200134
21.02, 2.200135, 2.200135
21.03, 2.200135, 2.200135
21.02, 2.200136, 2.200136
21.03, 2.200136, 2.200137
21.02, 2.200137, 2.200137
21.03, 2.200137, 2.200138
21.02, 2.200138, 2.200138
21.03, 2.200138, 2.200139
21.04, 2.200139, 2.200139
22.03, 2.200134, 2.200140
 1.15, 2.200140, 2.200140
21.02, 2.200141, 2.200141
21.03, 2.200141, 2.200142
21.02, 2.200142, 2.200142
21.03, 2.200143, 2.200143
21.02, 2.200144, 2.200144
21.03, 2.200144, 2.200144
21.02, 2.200145, 2.200145
21.03, 2.200145, 2.200146
21.04, 2.200146, 2.200146
22.03, 2.200141, 2.200146
 4.07, 2.200148, 2.200149
 1.12, 2.200149, 2.200151
 1.13, 2.200151, 2.200152
12.03, 2.200152, 2.200157
24.02, 2.200157, 2.200158
25.02, 2.200158, 2.200159
26.02, 2.200159, 2.200160
34.03, 2.200160, 2.200161
35.03, 2.200161, 2.200161
36.03, 2.200162, 2.200162
24.99, 2.200162, 2.200163
15.06, 2.200164, 2.200164
15.08, 2.200165, 2.200165
13.09, 2.200166, 2.300043
15.07, 2.300049, 2.300049
34.02, 2.300050, 2.300051
25.99, 2.300052, 2.300055
35.02, 2.300055, 2.300056
26.99, 2.300056, 2.300057
36.02, 2.300058, 2.300058
10.03, 2.300059, 2.300061
11.08, 2.300061, 2.300064
23.00, 2.300065, 2.300066
 1.15, 2.300069, 2.300070
21.02, 2.300081, 2.300082
21.03, 2.300083, 2.300086
21.02, 2.300086, 2.300086
21.03, 2.300087, 2.300087
21.02, 2.300087, 2.300087
21.03, 2.300088, 2.300088
21.02, 2.300088, 2.300088
21.03, 2.300089, 2.300089
21.04, 2.300090, 2.300091
22.03, 2.300080, 2.300091
 1.15, 2.300092, 2.300093
21.02, 2.300093, 2.300093
21.03, 2.300094, 2.300094
21.02, 2.300094, 2.300094
21.03, 2.300095, 2.300095
21.02, 2.300095, 2.300095
21.03, 2.300095, 2.300096
21.02, 2.300096, 2.300096
21.03, 2.300096, 2.300097
21.04, 2.300097, 2.300097
22.03, 2.300093, 2.300097
 1.15, 2.300098, 2.300098
21.02, 2.300098, 2.300098
21.03, 2.300099, 2.300099
21.02, 2.300099, 2.300099
21.03, 2.300100, 2.300100
21.02, 2.300100, 2.300100
21.03, 2.300100, 2.300101
21.02, 2.300101, 2.300101
21.03, 2.300101, 2.300102
21.04, 2.300102, 2.300102
22.03, 2.300098, 2.300102
 1.15, 2.300103, 2.300103
21.02, 2.300103, 2.300103
21.03, 2.300104, 2.300104
21.02, 2.300104, 2.300104
21.03, 2.300104, 2.300105
21.02, 2.300105, 2.300105
21.03, 2.300105, 2.300105
21.02, 2.300106, 2.300106
21.03, 2.300106, 2.300106
21.04, 2.300106, 2.300106
22.03, 2.300103, 2.300107
 1.15, 2.300107, 2.300107
21.02, 2.300108, 2.300108
21.03, 2.300108, 2.300108
21.02, 2.300109, 2.300109
21.03, 2.300109, 2.300109
21.02, 2.300109, 2.300109
21.03, 2.300110, 2.300110
21.02, 2.300110, 2.300110
21.03, 2.300110, 2.300111
21.04, 2.300111, 2.300111
22.03, 2.300108, 2.300111
 1.15, 2.300112, 2.300112
21.02, 2.300112, 2.300113
21.03, 2.300113, 2.300113
21.02, 2.300113, 2.300113
21.03, 2.300114, 2.300114
21.02, 2.300114, 2.300114
21.03, 2.300114, 2.300114
21.02, 2.300115, 2.300115
21.03, 2.300115, 2.300115
21.04, 2.300116, 2.300116
22.03, 2.300112, 2.300116
 1.15, 2.300116, 2.300117
21.02, 2.300117, 2.300117
21.03, 2.300118, 2.300118
21.02, 2.300118, 2.300118
21.03, 2.300118, 2.300119
21.02, 2.300119, 2.300119
21.03, 2.300119, 2.300120
21.02, 2.300120, 2.300120
21.03, 2.300120, 2.300120
21.04, 2.300121, 2.300121
22.03, 2.300117, 2.300121
 1.15, 2.300122, 2.300122
21.02, 2.300122, 2.300122
21.03, 2.300123, 2.300123
21.02, 2.300123, 2.300123
21.03, 2.300124, 2.300124
21.02, 2.300124, 2.300124
21.03, 2.300124, 2.300125
21.02, 2.300125, 2.300125
21.03, 2.300125, 2.300126
21.04, 2.300126, 2.300126
22.03, 2.300122, 2.300126
 1.15, 2.300127, 2.300127
21.02, 2.300127, 2.300128
21.03, 2.300128, 2.300128
21.02, 2.300128, 2.300128
21.03, 2.300129, 2.300129
21.02, 2.300129, 2.300129
21.03, 2.300130, 2.300130
21.02, 2.300130, 2.300130
21.03, 2.300130, 2.300131
21.04, 2.300131, 2.300131
22.03, 2.300127, 2.300132
 1.15, 2.300132, 2.300132
21.02, 2.300132, 2.300132
21.03, 2.300133, 2.300133
21.02, 2.300133, 2.300133
21.03, 2.300133, 2.300134
21.02, 2.300134, 2.300134
21.03, 2.300134, 2.300134
21.02, 2.300134, 2.300134
21.03, 2.300135, 2.300135
21.04, 2.300135, 2.300135
22.03, 2.300132, 2.300135
 4.07, 2.300136, 2.300137
 1.12, 2.300137, 2.300138
 1.13, 2.300139, 2.300139
12.03, 2.300139, 2.300142
24.02, 2.300143, 2.300143
25.02, 2.300144, 2.300144
26.02, 2.300145, 2.300145
34.03, 2.300145, 2.300145
35.03, 2.300146, 2.300146
36.03, 2.300146, 2.300146
24.99, 2.300147, 2.300147
15.06, 2.300148, 2.300148
15.08, 2.300148, 2.300149
13.09, 2.300149, 2.400016
15.07, 2.400022, 2.400023
34.02, 2.400023, 2.400024
25.99, 2.400025, 2.400028
35.02, 2.400029, 2.400030
26.99, 2.400030, 2.400031
36.02, 2.400041, 2.400041
10.03, 2.400042, 2.400043
11.08, 2.400043, 2.400046
23.00, 2.400047, 2.400048
 1.15, 2.400050, 2.400051
21.02, 2.400053, 2.400054
21.03, 2.400054, 2.400057
21.02, 2.400057, 2.400057
21.03, 2.400057, 2.400058
21.02, 2.400058, 2.400058
21.03, 2.400058, 2.400059
21.02, 2.400059, 2.400059
21.03, 2.400059, 2.400059
21.04, 2.400060, 2.400060
22.03, 2.400052, 2.400061
 1.15, 2.400061, 2.400061
21.02, 2.400062, 2.400062
21.03, 2.400062, 2.400062
21.02, 2.400062, 2.400063
21.03, 2.400063, 2.400063
21.02, 2.400063, 2.400063
21.03, 2.400063, 2.400064
21.02, 2.400064, 2.400064
21.03, 2.400064, 2.400064
21.04, 2.400065, 2.400065
22.03, 2.400062, 2.400065
 1.15, 2.400065, 2.400065
21.02, 2.400066, 2.400066
21.03, 2.400066, 2.400066
21.02, 2.400066, 2.400066
21.03, 2.400067, 2.400067
21.02, 2.400067, 2.400067
21.03, 2.400067, 2.400067
21.02, 2.400068, 2.400068
21.03, 2.400068, 2.400068
21.04, 2.400068, 2.400068
22.03, 2.400065, 2.400069
 1.15, 2.400069, 2.400069
21.02, 2.400069, 2.400069
21.03, 2.400070, 2.400070
21.02, 2.400070, 2.400070
21.03, 2.400070, 2.400071
21.02, 2.400071, 2.400071
21.03, 2.400071, 2.400071
21.02, 2.400071, 2.400071
21.03, 2.400072, 2.400072
21.04, 2.400072, 2.400072
22.03, 2.400069, 2.400072
 1.15, 2.400073, 2.400073
21.02, 2.400073, 2.400073
21.03, 2.400073, 2.400074
21.02, 2.400074, 2.400074
21.03, 2.400074, 2.400074
21.02, 2.400074, 2.400074
21.03, 2.400075, 2.400075
21.02, 2.400075, 2.400075
21.03, 2.400075, 2.400076
21.04, 2.400076, 2.400076
22.03, 2.400073, 2.400076
 1.15, 2.400076, 2.400076
21.02, 2.400077, 2.400077
21.03, 2.400077, 2.400077
21.02, 2.400077, 2.400077
21.03, 2.400078, 2.400078
21.02, 2.400078, 2.400078
21.03, 2.400078, 2.400078
21.02, 2.400079, 2.400079
21.03, 2.400079, 2.400079
21.04, 2.400079, 2.400079
22.03, 2.400077, 2.400080
 1.15, 2.400080, 2.400080
21.02, 2.400080, 2.400081
21.03, 2.400081, 2.400081
21.02, 2.400081, 2.400081
21.03, 2.400081, 2.400082
21.02, 2.400082, 2.400082
21.03, 2.400082, 2.400082
21.02, 2.400082, 2.400082
21.03, 2.400083, 2.400083
21.04, 2.400083, 2.400083
22.03, 2.400080, 2.400083
 1.15, 2.400084, 2.400084
21.02, 2.400084, 2.400084
21.03, 2.400084, 2.400085
21.02, 2.400085, 2.400085
21.03, 2.400085, 2.400085
21.02, 2.400086, 2.400086
21.03, 2.400086, 2.400086
21.02, 2.400086, 2.400086
21.03, 2.400086, 2.400087
21.04, 2.400087, 2.400087
22.03, 2.400084, 2.400087
 1.15, 2.400087, 2.400088
21.02, 2.400088, 2.400088
21.03, 2.400088, 2.400089
21.02, 2.400089, 2.400089
21.03, 2.400089, 2.400089
21.02, 2.400089, 2.400090
21.03, 2.400090, 2.400090
21.02, 2.400090, 2.400090
21.03, 2.400090, 2.400091
21.04, 2.400091, 2.400091
22.03, 2.400088, 2.400091
 1.15, 2.400091, 2.400092
21.02, 2.400092, 2.400092
21.03, 2.400092, 2.400093
21.02, 2.400093, 2.400093
21.03, 2.400093, 2.400093
21.02, 2.400093, 2.400093
21.03, 2.400094, 2.400094
21.02, 2.400094, 2.400094
21.03, 2.400094, 2.400094
21.04, 2.400095, 2.400095
22.03, 2.400092, 2.400095
 4.07, 2.400096, 2.400096
 1.12, 2.400096, 2.400097
 1.13, 2.400098, 2.400098
12.03, 2.400098, 2.400102
24.02, 2.400102, 2.400102
25.02, 2.400103, 2.400103
26.02, 2.400104, 2.400104
34.03, 2.400104, 2.400105
35.03, 2.400105, 2.400105
36.03, 2.400105, 2.400105
24.99, 2.400106, 2.400106
15.06, 2.400107, 2.400107
15.08, 2.400107, 2.400107
13.09, 2.400108, 2.500060
15.07, 2.500092, 2.500093
34.02, 2.500095, 2.500098
25.99, 2.500099, 2.500106
35.02, 2.500107, 2.500109
26.99, 2.500110, 2.500112
36.02, 2.500113, 2.500114
10.03, 2.500116, 2.500118
11.08, 2.500120, 2.500126
23.00, 2.500127, 2.500130
 1.15, 2.500136, 2.500138
21.02, 2.500142, 2.500144
21.03, 2.500146, 2.500151
21.02, 2.500153, 2.500153
21.03, 2.500154, 2.500155
21.02, 2.500156, 2.500156
21.03, 2.500157, 2.500158
21.02, 2.500159, 2.500159
21.03, 2.500159, 2.500161
21.04, 2.500162, 2.500164
22.03, 2.500140, 2.500165
 1.15, 2.500167, 2.500168
21.02, 2.500169, 2.500169
21.03, 2.500170, 2.500171
21.02, 2.500172, 2.500172
21.03, 2.500173, 2.500174
21.02, 2.500175, 2.500175
21.03, 2.500176, 2.500177
21.02, 2.500177, 2.500177
21.03, 2.500178, 2.500179
21.04, 2.500180, 2.500180
22.03, 2.500169, 2.500181
 1.15, 2.500182, 2.500183
21.02, 2.500184, 2.500185
21.03, 2.500185, 2.500186
21.02, 2.500187, 2.500187
21.03, 2.500188, 2.500189
21.02, 2.500189, 2.500190
21.03, 2.500190, 2.500191
21.02, 2.500192, 2.500192
21.03, 2.500193, 2.500194
21.04, 2.500194, 2.500195
22.03, 2.500184, 2.500195
 1.15, 2.500197, 2.500197
21.02, 2.500199, 2.500199
21.03, 2.500200, 2.500200
21.02, 2.500201, 2.500201
21.03, 2.500202, 2.500203
21.02, 2.500203, 2.500204
21.03, 2.500205, 2.500205
21.02, 2.500206, 2.500206
21.03, 2.500207, 2.500208
21.04, 2.500209, 2.500209
22.03, 2.500198, 2.500210
 1.15, 2.500211, 2.500212
21.02, 2.500213, 2.500213
21.03, 2.500214, 2.500215
21.02, 2.500216, 2.500216
21.03, 2.500217, 2.500218
21.02, 2.500218, 2.500219
21.03, 2.500219, 2.500220
21.02, 2.500221, 2.500221
21.03, 2.500222, 2.500223
21.04, 2.500224, 2.500224
22.03, 2.500213, 2.500225
 1.15, 2.500226, 2.500226
21.02, 2.500228, 2.500228
21.03, 2.500229, 2.500230
21.02, 2.500231, 2.500231
21.03, 2.500232, 2.500233
21.02, 2.500234, 2.500234
21.03, 2.500234, 2.500235
21.02, 2.500236, 2.500236
21.03, 2.500237, 2.500238
21.04, 2.500238, 2.500239
22.03, 2.500228, 2.500240
 1.15, 2.500241, 2.500241
21.02, 2.500243, 2.500243
21.03, 2.500244, 2.500245
21.02, 2.500245, 2.500245
21.03, 2.500246, 2.500247
21.02, 2.500248, 2.500248
21.03, 2.500249, 2.500250
21.02, 2.500250, 2.500250
21.03, 2.500251, 2.500252
21.04, 2.500253, 2.500253
22.03, 2.500242, 2.500254
 1.15, 2.500255, 2.500256
21.02, 2.500257, 2.500257
21.03, 2.500258, 2.500259
21.02, 2.500260, 2.500260
21.03, 2.500261, 2.500261
21.02, 2.500262, 2.500262
21.03, 2.500263, 2.500264
21.02, 2.500265, 2.500265
21.03, 2.500265, 2.500266
21.04, 2.500267, 2.500267
22.03, 2.500257, 2.500268
 1.15, 2.500269, 2.500270
21.02, 2.500271, 2.500289
21.03, 2.500291, 2.500292
21.02, 2.500293, 2.500293
21.03, 2.500294, 2.500295
21.02, 2.500295, 2.500295
21.03, 2.500296, 2.500297
21.02, 2.500298, 2.500298
21.03, 2.500299, 2.500300
21.04, 2.500301, 2.500301
22.03, 2.500271, 2.500302
 1.15, 2.500303, 2.500304
21.02, 2.500306, 2.500306
21.03, 2.500307, 2.500308
21.02, 2.500308, 2.500308
21.03, 2.500309, 2.500310
21.02, 2.500311, 2.500311
21.03, 2.500312, 2.500313
21.02, 2.500313, 2.500313
21.03, 2.500314, 2.500315
21.04, 2.500316, 2.500316
22.03, 2.500305, 2.500317
 4.07, 2.500319, 2.500320
 1.12, 2.500322, 2.500324
 1.13, 2.500326, 2.500326
12.03, 2.500327, 2.500335
24.02, 2.500336, 2.500337
25.02, 2.500338, 2.500339
26.02, 2.500340, 2.500340
34.03, 2.500342, 2.500342
35.03, 2.500343, 2.500344
36.03, 2.500352, 2.500353
24.99, 2.500354, 2.500356
15.06, 2.500357, 2.500358
15.08, 2.500359, 2.500360
13.09, 2.500361, 2.600020
15.07, 2.600026, 2.600026
34.02, 2.600027, 2.600028
25.99, 2.600028, 2.600032
35.02, 2.600033, 2.600033
26.99, 2.600034, 2.600035
36.02, 2.600035, 2.600035
10.03, 2.600036, 2.600037
11.08, 2.600038, 2.600041
23.00, 2.600041, 2.600042
 1.15, 2.600045, 2.600046
21.02, 2.600048, 2.600048
21.03, 2.600049, 2.600051
21.02, 2.600052, 2.600052
