trick_frame_log.frame_log.job_time {s},trick_frame_log.frame_log.job_trick_id {--},frame_log.frame_log.job_user_id {--}
1.300379,1.150000,0
1.300379,0,0
1.300381,0,0
1.300381,0,21.020000
1.300381,0,21.020000
1.300381,0,0
1.300382,0,0
1.300382,0,21.030000
1.300383,0,21.030000
1.300383,0,0
1.300384,0,0
1.300384,0,21.020000
1.300384,0,21.020000
1.300384,0,0
1.300384,0,0
1.300384,0,21.030000
1.300385,0,21.030000
1.300385,0,0
1.300386,0,0
1.300386,0,21.020000
1.300386,0,21.020000
1.300386,0,0
1.300387,0,0
1.300387,0,21.030000
1.300388,0,21.030000
1.300388,0,0
1.300389,0,0
1.300389,0,21.020000
1.300389,0,21.020000
1.300389,0,0
1.300390,0,0
1.300390,0,21.030000
1.300391,0,21.030000
1.300391,0,0
1.300391,0,0
1.300391,0,21.040000
1.300392,0,21.040000
1.300392,0,0
1.300380,0,0
1.300380,22.030000,0
1.300393,22.030000,0
1.300393,0,0
1.300395,0,0
1.300395,4.070000,0
1.300397,4.070000,0
1.300397,0,0
1.300398,0,0
1.300398,1.120000,0
1.300401,1.120000,0
1.300401,0,0
1.300402,0,0
1.300402,1.130000,0
1.300403,1.130000,0
1.300403,0,0
1.300404,0,0
1.300404,12.030000,0
1.300413,12.030000,0
1.300413,0,0
1.300414,0,0
1.300414,24.020000,0
1.300415,24.020000,0
1.300415,0,0
1.300417,0,0
1.300417,25.020000,0
1.300418,25.020000,0
1.300418,0,0
1.300419,0,0
1.300419,26.020000,0
1.300419,26.020000,0
1.300419,0,0
1.300421,0,0
1.300421,34.030000,0
1.300422,34.030000,0
1.300422,0,0
1.300423,0,0
1.300423,35.030000,0
1.300424,35.030000,0
1.300424,0,0
1.300425,0,0
1.300425,36.030000,0
1.300425,36.030000,0
1.300425,0,0
1.300426,0,0
1.300426,24.990000,0
1.300428,24.990000,0
1.300428,0,0
1.300429,0,0
1.300429,15.060000,0
1.300430,15.060000,0
1.300430,0,0
1.300431,0,0
1.300431,15.080000,0
1.300432,15.080000,0
1.300432,0,0
1.300433,0,0
1.300433,13.090000,0
1.400022,13.090000,0
1.400022,0,0
1.400028,0,0
1.400028,15.070000,0
1.400028,15.070000,0
1.400028,0,0
1.400029,0,0
1.400029,34.020000,0
1.400030,34.020000,0
1.400030,0,0
1.400031,0,0
1.400031,25.990000,0
1.400034,25.990000,0
1.400034,0,0
1.400035,0,0
1.400035,35.020000,0
1.400036,35.020000,0
1.400036,0,0
1.400036,0,0
1.400036,26.990000,0
1.400037,26.990000,0
1.400037,0,0
1.400037,0,0
1.400037,36.020000,0
1.400037,36.020000,0
1.400037,0,0
1.400038,0,0
1.400038,10.030000,0
1.400039,10.030000,0
1.400039,0,0
1.400040,0,0
1.400040,11.080000,0
1.400043,11.080000,0
1.400043,0,0
1.400044,0,0
1.400044,23.000000,0
1.400044,23.000000,0
1.400044,0,0
1.400047,0,0
1.400047,1.150000,0
1.400048,1.150000,0
1.400048,0,0
1.400050,0,0
1.400050,0,21.020000
1.400051,0,21.020000
1.400051,0,0
1.400051,0,0
1.400051,0,21.030000
1.400054,0,21.030000
1.400054,0,0
1.400054,0,0
1.400054,0,21.020000
1.400054,0,21.020000
1.400054,0,0
1.400054,0,0
1.400054,0,21.030000
1.400055,0,21.030000
1.400055,0,0
1.400055,0,0
1.400055,0,21.020000
1.400055,0,21.020000
1.400055,0,0
1.400055,0,0
1.400055,0,21.030000
1.400056,0,21.030000
1.400056,0,0
1.400056,0,0
1.400056,0,21.020000
1.400056,0,21.020000
1.400056,0,0
1.400056,0,0
1.400056,0,21.030000
1.400056,0,21.030000
1.400056,0,0
1.400057,0,0
1.400057,0,21.040000
1.400057,0,21.040000
1.400057,0,0
1.400049,0,0
1.400049,22.030000,0
1.400058,22.030000,0
1.400058,0,0
1.400058,0,0
1.400058,1.150000,0
1.400059,1.150000,0
1.400059,0,0
1.400059,0,0
1.400059,0,21.020000
1.400059,0,21.020000
1.400059,0,0
1.400059,0,0
1.400059,0,21.030000
1.400060,0,21.030000
1.400060,0,0
1.400060,0,0
1.400060,0,21.020000
1.400060,0,21.020000
1.400060,0,0
1.400060,0,0
1.400060,0,21.030000
1.400060,0,21.030000
1.400060,0,0
1.400061,0,0
1.400061,0,21.020000
1.400061,0,21.020000
1.400061,0,0
1.400061,0,0
1.400061,0,21.030000
1.400061,0,21.030000
1.400061,0,0
1.400061,0,0
1.400061,0,21.020000
1.400061,0,21.020000
1.400061,0,0
1.400062,0,0
1.400062,0,21.030000
1.400062,0,21.030000
1.400062,0,0
1.400062,0,0
1.400062,0,21.040000
1.400062,0,21.040000
1.400062,0,0
1.400059,0,0
1.400059,22.030000,0
1.400062,22.030000,0
1.400062,0,0
1.400063,0,0
1.400063,1.150000,0
1.400063,1.150000,0
1.400063,0,0
1.400063,0,0
1.400063,0,21.020000
1.400063,0,21.020000
1.400063,0,0
1.400064,0,0
1.400064,0,21.030000
1.400064,0,21.030000
1.400064,0,0
1.400064,0,0
1.400064,0,21.020000
1.400064,0,21.020000
1.400064,0,0
1.400064,0,0
1.400064,0,21.030000
1.400065,0,21.030000
1.400065,0,0
1.400065,0,0
1.400065,0,21.020000
1.400065,0,21.020000
1.400065,0,0
1.400065,0,0
1.400065,0,21.030000
1.400065,0,21.030000
1.400065,0,0
1.400065,0,0
1.400065,0,21.020000
1.400066,0,21.020000
1.400066,0,0
1.400066,0,0
1.400066,0,21.030000
1.400066,0,21.030000
1.400066,0,0
1.400066,0,0
1.400066,0,21.040000
1.400066,0,21.040000
1.400066,0,0
1.400063,0,0
1.400063,22.030000,0
1.400066,22.030000,0
1.400066,0,0
1.400067,0,0
1.400067,1.150000,0
1.400067,1.150000,0
1.400067,0,0
1.400067,0,0
1.400067,0,21.020000
1.400067,0,21.020000
1.400067,0,0
1.400068,0,0
1.400068,0,21.030000
1.400068,0,21.030000
1.400068,0,0
1.400068,0,0
1.400068,0,21.020000
1.400068,0,21.020000
1.400068,0,0
1.400068,0,0
1.400068,0,21.030000
1.400069,0,21.030000
1.400069,0,0
1.400069,0,0
1.400069,0,21.020000
1.400069,0,21.020000
1.400069,0,0
1.400069,0,0
1.400069,0,21.030000
1.400069,0,21.030000
1.400069,0,0
1.400070,0,0
1.400070,0,21.020000
1.400070,0,21.020000
1.400070,0,0
1.400070,0,0
1.400070,0,21.030000
1.400070,0,21.030000
1.400070,0,0
1.400070,0,0
1.400070,0,21.040000
1.400070,0,21.040000
1.400070,0,0
1.400067,0,0
1.400067,22.030000,0
1.400071,22.030000,0
1.400071,0,0
1.400071,0,0
1.400071,1.150000,0
1.400071,1.150000,0
1.400071,0,0
1.400071,0,0
1.400071,0,21.020000
1.400071,0,21.020000
1.400071,0,0
1.400081,0,0
1.400081,0,21.030000
1.400081,0,21.030000
1.400081,0,0
1.400082,0,0
1.400082,0,21.020000
1.400082,0,21.020000
1.400082,0,0
1.400082,0,0
1.400082,0,21.030000
1.400082,0,21.030000
1.400082,0,0
1.400082,0,0
1.400082,0,21.020000
1.400082,0,21.020000
1.400082,0,0
1.400083,0,0
1.400083,0,21.030000
1.400083,0,21.030000
1.400083,0,0
1.400083,0,0
1.400083,0,21.020000
1.400083,0,21.020000
1.400083,0,0
1.400083,0,0
1.400083,0,21.030000
1.400084,0,21.030000
1.400084,0,0
1.400084,0,0
1.400084,0,21.040000
1.400084,0,21.040000
1.400084,0,0
1.400071,0,0
1.400071,22.030000,0
1.400084,22.030000,0
1.400084,0,0
1.400085,0,0
1.400085,1.150000,0
1.400085,1.150000,0
1.400085,0,0
1.400085,0,0
1.400085,0,21.020000
1.400085,0,21.020000
1.400085,0,0
1.400085,0,0
1.400085,0,21.030000
1.400086,0,21.030000
1.400086,0,0
1.400086,0,0
1.400086,0,21.020000
1.400086,0,21.020000
1.400086,0,0
1.400086,0,0
1.400086,0,21.030000
1.400086,0,21.030000
1.400086,0,0
1.400087,0,0
1.400087,0,21.020000
1.400087,0,21.020000
1.400087,0,0
1.400087,0,0
1.400087,0,21.030000
1.400087,0,21.030000
1.400087,0,0
1.400087,0,0
1.400087,0,21.020000
1.400087,0,21.020000
1.400087,0,0
1.400088,0,0
1.400088,0,21.030000
1.400088,0,21.030000
1.400088,0,0
1.400088,0,0
1.400088,0,21.040000
1.400088,0,21.040000
1.400088,0,0
1.400085,0,0
1.400085,22.030000,0
1.400088,22.030000,0
1.400088,0,0
1.400089,0,0
1.400089,1.150000,0
1.400089,1.150000,0
1.400089,0,0
1.400089,0,0
1.400089,0,21.020000
1.400089,0,21.020000
1.400089,0,0
1.400089,0,0
1.400089,0,21.030000
1.400090,0,21.030000
1.400090,0,0
1.400090,0,0
1.400090,0,21.020000
1.400090,0,21.020000
1.400090,0,0
1.400090,0,0
1.400090,0,21.030000
1.400090,0,21.030000
1.400090,0,0
1.400091,0,0
1.400091,0,21.020000
1.400091,0,21.020000
1.400091,0,0
1.400091,0,0
1.400091,0,21.030000
1.400091,0,21.030000
1.400091,0,0
1.400091,0,0
1.400091,0,21.020000
1.400091,0,21.020000
1.400091,0,0
1.400092,0,0
1.400092,0,21.030000
1.400092,0,21.030000
1.400092,0,0
1.400092,0,0
1.400092,0,21.040000
1.400092,0,21.040000
1.400092,0,0
1.400089,0,0
1.400089,22.030000,0
1.400092,22.030000,0
1.400092,0,0
1.400093,0,0
1.400093,1.150000,0
1.400093,1.150000,0
1.400093,0,0
1.400093,0,0
1.400093,0,21.020000
1.400093,0,21.020000
1.400093,0,0
1.400094,0,0
1.400094,0,21.030000
1.400094,0,21.030000
1.400094,0,0
1.400094,0,0
1.400094,0,21.020000
1.400094,0,21.020000
1.400094,0,0
1.400094,0,0
1.400094,0,21.030000
1.400095,0,21.030000
1.400095,0,0
1.400095,0,0
1.400095,0,21.020000
1.400095,0,21.020000
1.400095,0,0
1.400095,0,0
1.400095,0,21.030000
1.400095,0,21.030000
1.400095,0,0
1.400096,0,0
1.400096,0,21.020000
1.400096,0,21.020000
1.400096,0,0
1.400096,0,0
1.400096,0,21.030000
1.400096,0,21.030000
1.400096,0,0
1.400096,0,0
1.400096,0,21.040000
1.400096,0,21.040000
1.400096,0,0
1.400093,0,0
1.400093,22.030000,0
1.400097,22.030000,0
1.400097,0,0
1.400097,0,0
1.400097,1.150000,0
1.400097,1.150000,0
1.400097,0,0
1.400097,0,0
1.400097,0,21.020000
1.400097,0,21.020000
1.400097,0,0
1.400098,0,0
1.400098,0,21.030000
1.400098,0,21.030000
1.400098,0,0
1.400098,0,0
1.400098,0,21.020000
1.400098,0,21.020000
1.400098,0,0
1.400098,0,0
1.400098,0,21.030000
1.400099,0,21.030000
1.400099,0,0
1.400099,0,0
1.400099,0,21.020000
1.400099,0,21.020000
1.400099,0,0
1.400099,0,0
1.400099,0,21.030000
1.400099,0,21.030000
1.400099,0,0
1.400100,0,0
1.400100,0,21.020000
1.400100,0,21.020000
1.400100,0,0
1.400100,0,0
1.400100,0,21.030000
1.400100,0,21.030000
1.400100,0,0
1.400100,0,0
1.400100,0,21.040000
1.400100,0,21.040000
1.400100,0,0
1.400097,0,0
1.400097,22.030000,0
1.400100,22.030000,0
1.400100,0,0
1.400101,0,0
1.400101,1.150000,0
1.400101,1.150000,0
1.400101,0,0
1.400101,0,0
1.400101,0,21.020000
1.400101,0,21.020000
1.400101,0,0
1.400102,0,0
1.400102,0,21.030000
1.400102,0,21.030000
1.400102,0,0
1.400102,0,0
1.400102,0,21.020000
1.400102,0,21.020000
1.400102,0,0
1.400102,0,0
1.400102,0,21.030000
1.400102,0,21.030000
1.400102,0,0
1.400103,0,0
1.400103,0,21.020000
1.400103,0,21.020000
1.400103,0,0
1.400103,0,0
1.400103,0,21.030000
1.400103,0,21.030000
1.400103,0,0
1.400103,0,0
1.400103,0,21.020000
1.400103,0,21.020000
1.400103,0,0
1.400104,0,0
1.400104,0,21.030000
1.400104,0,21.030000
1.400104,0,0
1.400104,0,0
1.400104,0,21.040000
1.400104,0,21.040000
1.400104,0,0
1.400101,0,0
1.400101,22.030000,0
1.400104,22.030000,0
1.400104,0,0
1.400105,0,0
1.400105,4.070000,0
1.400106,4.070000,0
1.400106,0,0
1.400106,0,0
1.400106,1.120000,0
1.400107,1.120000,0
1.400107,0,0
1.400107,0,0
1.400107,1.130000,0
1.400108,1.130000,0
1.400108,0,0
1.400108,0,0
1.400108,12.030000,0
1.400111,12.030000,0
1.400111,0,0
1.400112,0,0
1.400112,24.020000,0
1.400112,24.020000,0
1.400112,0,0
1.400113,0,0
1.400113,25.020000,0
1.400113,25.020000,0
1.400113,0,0
1.400113,0,0
1.400113,26.020000,0
1.400113,26.020000,0
1.400113,0,0
1.400114,0,0
1.400114,34.030000,0
1.400114,34.030000,0
1.400114,0,0
1.400114,0,0
1.400114,35.030000,0
1.400115,35.030000,0
1.400115,0,0
1.400115,0,0
1.400115,36.030000,0
1.400115,36.030000,0
1.400115,0,0
1.400115,0,0
1.400115,24.990000,0
1.400116,24.990000,0
1.400116,0,0
1.400116,0,0
1.400116,15.060000,0
1.400116,15.060000,0
1.400116,0,0
1.400117,0,0
1.400117,15.080000,0
1.400117,15.080000,0
1.400117,0,0
1.400118,0,0
1.400118,13.090000,0
1.500052,13.090000,0
1.500052,0,0
1.500058,0,0
1.500058,15.070000,0
1.500059,15.070000,0
1.500059,0,0
1.500060,0,0
1.500060,34.020000,0
1.500061,34.020000,0
1.500061,0,0
1.500062,0,0
1.500062,25.990000,0
1.500066,25.990000,0
1.500066,0,0
1.500067,0,0
1.500067,35.020000,0
1.500067,35.020000,0
1.500067,0,0
1.500068,0,0
1.500068,26.990000,0
1.500069,26.990000,0
1.500069,0,0
1.500069,0,0
1.500069,36.020000,0
1.500070,36.020000,0
1.500070,0,0
1.500070,0,0
1.500070,10.030000,0
1.500072,10.030000,0
1.500072,0,0
1.500072,0,0
1.500072,11.080000,0
1.500076,11.080000,0
1.500076,0,0
1.500077,0,0
1.500077,23.000000,0
1.500078,23.000000,0
1.500078,0,0
1.500082,0,0
1.500082,1.150000,0
1.500083,1.150000,0
1.500083,0,0
1.500085,0,0
1.500085,0,21.020000
1.500086,0,21.020000
1.500086,0,0
1.500087,0,0
1.500087,0,21.030000
1.500090,0,21.030000
1.500090,0,0
1.500090,0,0
1.500090,0,21.020000
1.500090,0,21.020000
1.500090,0,0
1.500091,0,0
1.500091,0,21.030000
1.500091,0,21.030000
1.500091,0,0
1.500091,0,0
1.500091,0,21.020000
1.500092,0,21.020000
1.500092,0,0
1.500092,0,0
1.500092,0,21.030000
1.500092,0,21.030000
1.500092,0,0
1.500093,0,0
1.500093,0,21.020000
1.500093,0,21.020000
1.500093,0,0
1.500093,0,0
1.500093,0,21.030000
1.500094,0,21.030000
1.500094,0,0
1.500094,0,0
1.500094,0,21.040000
1.500095,0,21.040000
1.500095,0,0
1.500084,0,0
1.500084,22.030000,0
1.500095,22.030000,0
1.500095,0,0
1.500096,0,0
1.500096,1.150000,0
1.500096,1.150000,0
1.500096,0,0
1.500097,0,0
1.500097,0,21.020000
1.500097,0,21.020000
1.500097,0,0
1.500097,0,0
1.500097,0,21.030000
1.500098,0,21.030000
1.500098,0,0
1.500098,0,0
1.500098,0,21.020000
1.500098,0,21.020000
1.500098,0,0
1.500098,0,0
1.500098,0,21.030000
1.500099,0,21.030000
1.500099,0,0
1.500099,0,0
1.500099,0,21.020000
1.500099,0,21.020000
1.500099,0,0
1.500100,0,0
1.500100,0,21.030000
1.500100,0,21.030000
1.500100,0,0
1.500100,0,0
1.500100,0,21.020000
1.500100,0,21.020000
1.500100,0,0
1.500101,0,0
1.500101,0,21.030000
1.500101,0,21.030000
1.500101,0,0
1.500101,0,0
1.500101,0,21.040000
1.500101,0,21.040000
1.500101,0,0
1.500097,0,0
1.500097,22.030000,0
1.500102,22.030000,0
1.500102,0,0
1.500102,0,0
1.500102,1.150000,0
1.500102,1.150000,0
1.500102,0,0
1.500103,0,0
1.500103,0,21.020000
1.500103,0,21.020000
1.500103,0,0
1.500103,0,0
1.500103,0,21.030000
1.500104,0,21.030000
1.500104,0,0
1.500104,0,0
1.500104,0,21.020000
1.500104,0,21.020000
1.500104,0,0
1.500104,0,0
1.500104,0,21.030000
1.500105,0,21.030000
1.500105,0,0
1.500105,0,0
1.500105,0,21.020000
1.500105,0,21.020000
1.500105,0,0
1.500105,0,0
1.500105,0,21.030000
1.500105,0,21.030000
1.500105,0,0
1.500106,0,0
1.500106,0,21.020000
1.500106,0,21.020000
1.500106,0,0
1.500106,0,0
1.500106,0,21.030000
1.500106,0,21.030000
1.500106,0,0
1.500107,0,0
1.500107,0,21.040000
1.500107,0,21.040000
1.500107,0,0
1.500103,0,0
1.500103,22.030000,0
1.500107,22.030000,0
1.500107,0,0
1.500107,0,0
1.500107,1.150000,0
1.500108,1.150000,0
1.500108,0,0
1.500108,0,0
1.500108,0,21.020000
1.500108,0,21.020000
1.500108,0,0
1.500109,0,0
1.500109,0,21.030000
1.500109,0,21.030000
1.500109,0,0
1.500109,0,0
1.500109,0,21.020000
1.500109,0,21.020000
1.500109,0,0
1.500109,0,0
1.500109,0,21.030000
1.500110,0,21.030000
1.500110,0,0
1.500110,0,0
1.500110,0,21.020000
1.500110,0,21.020000
1.500110,0,0
1.500110,0,0
1.500110,0,21.030000
1.500111,0,21.030000
1.500111,0,0
1.500111,0,0
1.500111,0,21.020000
1.500111,0,21.020000
1.500111,0,0
1.500121,0,0
1.500121,0,21.030000
1.500122,0,21.030000
1.500122,0,0
1.500122,0,0
1.500122,0,21.040000
1.500122,0,21.040000
1.500122,0,0
1.500108,0,0
1.500108,22.030000,0
1.500122,22.030000,0
1.500122,0,0
1.500123,0,0
1.500123,1.150000,0
1.500123,1.150000,0
1.500123,0,0
1.500124,0,0
1.500124,0,21.020000
1.500124,0,21.020000
1.500124,0,0
1.500124,0,0
1.500124,0,21.030000
1.500124,0,21.030000
1.500124,0,0
1.500125,0,0
1.500125,0,21.020000
1.500125,0,21.020000
1.500125,0,0
1.500125,0,0
1.500125,0,21.030000
1.500125,0,21.030000
1.500125,0,0
1.500126,0,0
1.500126,0,21.020000
1.500126,0,21.020000
1.500126,0,0
1.500126,0,0
1.500126,0,21.030000
1.500126,0,21.030000
1.500126,0,0
1.500127,0,0
1.500127,0,21.020000
1.500127,0,21.020000
1.500127,0,0
1.500127,0,0
1.500127,0,21.030000
1.500127,0,21.030000
1.500127,0,0
1.500127,0,0
1.500127,0,21.040000
1.500128,0,21.040000
1.500128,0,0
1.500123,0,0
1.500123,22.030000,0
1.500128,22.030000,0
1.500128,0,0
1.500128,0,0
1.500128,1.150000,0
1.500128,1.150000,0
1.500128,0,0
1.500129,0,0
1.500129,0,21.020000
1.500129,0,21.020000
1.500129,0,0
1.500129,0,0
1.500129,0,21.030000
1.500130,0,21.030000
1.500130,0,0
1.500130,0,0
1.500130,0,21.020000
1.500130,0,21.020000
1.500130,0,0
1.500130,0,0
1.500130,0,21.030000
1.500130,0,21.030000
1.500130,0,0
1.500131,0,0
1.500131,0,21.020000
1.500131,0,21.020000
1.500131,0,0
1.500131,0,0
1.500131,0,21.030000
1.500131,0,21.030000
1.500131,0,0
1.500132,0,0
1.500132,0,21.020000
1.500132,0,21.020000
1.500132,0,0
1.500132,0,0
1.500132,0,21.030000
1.500132,0,21.030000
1.500132,0,0
1.500133,0,0
1.500133,0,21.040000
1.500133,0,21.040000
1.500133,0,0
1.500129,0,0
1.500129,22.030000,0
1.500133,22.030000,0
1.500133,0,0
1.500133,0,0
1.500133,1.150000,0
1.500134,1.150000,0
1.500134,0,0
1.500134,0,0
1.500134,0,21.020000
1.500134,0,21.020000
1.500134,0,0
1.500135,0,0
1.500135,0,21.030000
1.500135,0,21.030000
1.500135,0,0
1.500135,0,0
1.500135,0,21.020000
1.500135,0,21.020000
1.500135,0,0
1.500136,0,0
1.500136,0,21.030000
1.500136,0,21.030000
1.500136,0,0
1.500136,0,0
1.500136,0,21.020000
1.500136,0,21.020000
1.500136,0,0
1.500137,0,0
1.500137,0,21.030000
1.500137,0,21.030000
1.500137,0,0
1.500137,0,0
1.500137,0,21.020000
1.500137,0,21.020000
1.500137,0,0
1.500138,0,0
1.500138,0,21.030000
1.500138,0,21.030000
1.500138,0,0
1.500138,0,0
1.500138,0,21.040000
1.500138,0,21.040000
1.500138,0,0
1.500134,0,0
1.500134,22.030000,0
1.500139,22.030000,0
1.500139,0,0
1.500139,0,0
1.500139,1.150000,0
1.500139,1.150000,0
1.500139,0,0
1.500140,0,0
1.500140,0,21.020000
1.500140,0,21.020000
1.500140,0,0
1.500140,0,0
1.500140,0,21.030000
1.500141,0,21.030000
1.500141,0,0
1.500141,0,0
1.500141,0,21.020000
1.500141,0,21.020000
1.500141,0,0
1.500141,0,0
1.500141,0,21.030000
1.500142,0,21.030000
1.500142,0,0
1.500142,0,0
1.500142,0,21.020000
1.500142,0,21.020000
1.500142,0,0
1.500142,0,0
1.500142,0,21.030000
1.500143,0,21.030000
1.500143,0,0
1.500143,0,0
1.500143,0,21.020000
1.500143,0,21.020000
1.500143,0,0
1.500144,0,0
1.500144,0,21.030000
1.500144,0,21.030000
1.500144,0,0
1.500144,0,0
1.500144,0,21.040000
1.500144,0,21.040000
1.500144,0,0
1.500140,0,0
1.500140,22.030000,0
1.500145,22.030000,0
1.500145,0,0
1.500145,0,0
1.500145,1.150000,0
1.500145,1.150000,0
1.500145,0,0
1.500146,0,0
1.500146,0,21.020000
1.500146,0,21.020000
1.500146,0,0
1.500146,0,0
1.500146,0,21.030000
1.500147,0,21.030000
1.500147,0,0
1.500147,0,0
1.500147,0,21.020000
1.500147,0,21.020000
1.500147,0,0
1.500147,0,0
1.500147,0,21.030000
1.500147,0,21.030000
1.500147,0,0
1.500148,0,0
1.500148,0,21.020000
1.500148,0,21.020000
1.500148,0,0
1.500148,0,0
1.500148,0,21.030000
1.500148,0,21.030000
1.500148,0,0
1.500149,0,0
1.500149,0,21.020000
1.500149,0,21.020000
1.500149,0,0
1.500149,0,0
1.500149,0,21.030000
1.500149,0,21.030000
1.500149,0,0
1.500150,0,0
1.500150,0,21.040000
1.500150,0,21.040000
1.500150,0,0
1.500146,0,0
1.500146,22.030000,0
1.500150,22.030000,0
1.500150,0,0
1.500150,0,0
1.500150,1.150000,0
1.500151,1.150000,0
1.500151,0,0
1.500151,0,0
1.500151,0,21.020000
1.500151,0,21.020000
1.500151,0,0
1.500151,0,0
1.500151,0,21.030000
1.500152,0,21.030000
1.500152,0,0
1.500152,0,0
1.500152,0,21.020000
1.500152,0,21.020000
1.500152,0,0
1.500152,0,0
1.500152,0,21.030000
1.500153,0,21.030000
1.500153,0,0
1.500153,0,0
1.500153,0,21.020000
1.500153,0,21.020000
1.500153,0,0
1.500153,0,0
1.500153,0,21.030000
1.500154,0,21.030000
1.500154,0,0
1.500154,0,0
1.500154,0,21.020000
1.500154,0,21.020000
1.500154,0,0
1.500154,0,0
1.500154,0,21.030000
1.500155,0,21.030000
1.500155,0,0
1.500155,0,0
1.500155,0,21.040000
1.500155,0,21.040000
1.500155,0,0
1.500151,0,0
1.500151,22.030000,0
1.500155,22.030000,0
1.500155,0,0
1.500156,0,0
1.500156,4.070000,0
1.500157,4.070000,0
1.500157,0,0
1.500158,0,0
1.500158,1.120000,0
1.500159,1.120000,0
1.500159,0,0
1.500159,0,0
1.500159,1.130000,0
1.500160,1.130000,0
1.500160,0,0
1.500160,0,0
1.500160,12.030000,0
1.500163,12.030000,0
1.500163,0,0
1.500164,0,0
1.500164,24.020000,0
1.500164,24.020000,0
1.500164,0,0
1.500165,0,0
1.500165,25.020000,0
1.500165,25.020000,0
1.500165,0,0
1.500166,0,0
1.500166,26.020000,0
1.500166,26.020000,0
1.500166,0,0
1.500166,0,0
1.500166,34.030000,0
1.500167,34.030000,0
1.500167,0,0
1.500167,0,0
1.500167,35.030000,0
1.500167,35.030000,0
1.500167,0,0
1.500168,0,0
1.500168,36.030000,0
1.500168,36.030000,0
1.500168,0,0
1.500168,0,0
1.500168,24.990000,0
1.500169,24.990000,0
1.500169,0,0
1.500169,0,0
1.500169,15.060000,0
1.500169,15.060000,0
1.500169,0,0
1.500170,0,0
1.500170,15.080000,0
1.500170,15.080000,0
1.500170,0,0
1.500171,0,0
1.500171,13.090000,0
1.600018,13.090000,0
1.600018,0,0
1.600034,0,0
1.600034,15.070000,0
1.600036,15.070000,0
1.600036,0,0
1.600038,0,0
1.600038,34.020000,0
1.600042,34.020000,0
1.600042,0,0
1.600044,0,0
1.600044,25.990000,0
1.600052,25.990000,0
1.600052,0,0
1.600055,0,0
1.600055,35.020000,0
1.600058,35.020000,0
1.600058,0,0
1.600059,0,0
1.600059,26.990000,0
1.600062,26.990000,0
1.600062,0,0
1.600064,0,0
1.600064,36.020000,0
1.600065,36.020000,0
1.600065,0,0
1.600067,0,0
1.600067,10.030000,0
1.600071,10.030000,0
1.600071,0,0
1.600073,0,0
1.600073,11.080000,0
1.600082,11.080000,0
1.600082,0,0
1.600083,0,0
1.600083,23.000000,0
1.600087,23.000000,0
1.600087,0,0
1.600095,0,0
1.600095,1.150000,0
1.600098,1.150000,0
1.600098,0,0
1.600105,0,0
1.600105,0,21.020000
1.600106,0,21.020000
1.600106,0,0
1.600109,0,0
1.600109,0,21.030000
1.600117,0,21.030000
1.600117,0,0
1.600118,0,0
1.600118,0,21.020000
1.600119,0,21.020000
1.600119,0,0
1.600120,0,0
1.600120,0,21.030000
1.600122,0,21.030000
1.600122,0,0
1.600123,0,0
1.600123,0,21.020000
1.600123,0,21.020000
1.600123,0,0
1.600124,0,0
1.600124,0,21.030000
1.600126,0,21.030000
1.600126,0,0
1.600127,0,0
1.600127,0,21.020000
1.600127,0,21.020000
1.600127,0,0
1.600129,0,0
1.600129,0,21.030000
1.600130,0,21.030000
1.600130,0,0
1.600132,0,0
1.600132,0,21.040000
1.600134,0,21.040000
1.600134,0,0
1.600101,0,0
1.600101,22.030000,0
1.600137,22.030000,0
1.600137,0,0
1.600139,0,0
1.600139,1.150000,0
1.600140,1.150000,0
1.600140,0,0
1.600143,0,0
1.600143,0,21.020000
1.600143,0,21.020000
1.600143,0,0
1.600144,0,0
1.600144,0,21.030000
1.600145,0,21.030000
1.600145,0,0
1.600147,0,0
1.600147,0,21.020000
1.600147,0,21.020000
1.600147,0,0
1.600148,0,0
1.600148,0,21.030000
1.600149,0,21.030000
1.600149,0,0
1.600150,0,0
1.600150,0,21.020000
1.600151,0,21.020000
1.600151,0,0
1.600152,0,0
1.600152,0,21.030000
1.600153,0,21.030000
1.600153,0,0
1.600154,0,0
1.600154,0,21.020000
1.600154,0,21.020000
1.600154,0,0
1.600156,0,0
1.600156,0,21.030000
1.600157,0,21.030000
1.600157,0,0
1.600158,0,0
1.600158,0,21.040000
1.600159,0,21.040000
1.600159,0,0
1.600142,0,0
1.600142,22.030000,0
1.600160,22.030000,0
1.600160,0,0
1.600162,0,0
1.600162,1.150000,0
1.600163,1.150000,0
1.600163,0,0
1.600165,0,0
1.600165,0,21.020000
1.600165,0,21.020000
1.600165,0,0
1.600166,0,0
1.600166,0,21.030000
1.600168,0,21.030000
1.600168,0,0
1.600169,0,0
1.600169,0,21.020000
1.600169,0,21.020000
1.600169,0,0
1.600170,0,0
1.600170,0,21.030000
1.600172,0,21.030000
1.600172,0,0
1.600173,0,0
1.600173,0,21.020000
1.600173,0,21.020000
1.600173,0,0
1.600174,0,0
1.600174,0,21.030000
1.600175,0,21.030000
1.600175,0,0
1.600176,0,0
1.600176,0,21.020000
1.600177,0,21.020000
1.600177,0,0
1.600178,0,0
1.600178,0,21.030000
1.600179,0,21.030000
1.600179,0,0
1.600180,0,0
1.600180,0,21.040000
1.600181,0,21.040000
1.600181,0,0
1.600164,0,0
